starttime	seconds	ctime	dtime	ttime	wait
Sun Jun 19 18:49:47 2022	1655653787	39	46	85	46
Sun Jun 19 18:49:47 2022	1655653787	44	43	87	43
Sun Jun 19 18:49:47 2022	1655653787	45	43	88	42
Sun Jun 19 18:49:47 2022	1655653787	42	46	88	46
Sun Jun 19 18:49:47 2022	1655653787	47	41	88	41
Sun Jun 19 18:49:47 2022	1655653787	50	39	89	39
Sun Jun 19 18:49:47 2022	1655653787	49	40	89	40
Sun Jun 19 18:49:47 2022	1655653787	37	52	89	52
Sun Jun 19 18:49:38 2022	1655653778	51	38	89	38
Sun Jun 19 18:49:47 2022	1655653787	51	39	89	39
Sun Jun 19 18:49:38 2022	1655653778	51	39	90	39
Sun Jun 19 18:49:38 2022	1655653778	51	39	90	39
Sun Jun 19 18:49:38 2022	1655653778	51	39	90	39
Sun Jun 19 18:49:47 2022	1655653787	43	47	90	47
Sun Jun 19 18:49:47 2022	1655653787	48	43	90	43
Sun Jun 19 18:49:47 2022	1655653787	47	43	91	41
Sun Jun 19 18:49:47 2022	1655653787	47	43	91	43
Sun Jun 19 18:49:47 2022	1655653787	44	47	91	47
Sun Jun 19 18:49:47 2022	1655653787	54	38	92	37
Sun Jun 19 18:49:47 2022	1655653787	55	40	94	39
Sun Jun 19 18:49:47 2022	1655653787	45	50	95	50
Sun Jun 19 18:49:47 2022	1655653787	56	39	95	38
Sun Jun 19 18:49:47 2022	1655653787	55	40	95	40
Sun Jun 19 18:49:47 2022	1655653787	57	38	95	38
Sun Jun 19 18:49:47 2022	1655653787	40	56	96	56
Sun Jun 19 18:49:47 2022	1655653787	58	40	97	39
Sun Jun 19 18:49:47 2022	1655653787	55	42	98	42
Sun Jun 19 18:49:47 2022	1655653787	56	42	98	41
Sun Jun 19 18:49:47 2022	1655653787	56	42	98	42
Sun Jun 19 18:49:47 2022	1655653787	48	50	98	50
Sun Jun 19 18:49:47 2022	1655653787	41	57	98	57
Sun Jun 19 18:49:47 2022	1655653787	59	40	99	39
Sun Jun 19 18:49:47 2022	1655653787	61	39	100	38
Sun Jun 19 18:49:47 2022	1655653787	40	62	102	62
Sun Jun 19 18:49:47 2022	1655653787	61	57	117	56
Sun Jun 19 18:49:47 2022	1655653787	62	60	122	60
Sun Jun 19 18:49:37 2022	1655653777	101	103	203	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	102	103	204	101
Sun Jun 19 18:49:37 2022	1655653777	102	102	204	102
Sun Jun 19 18:49:37 2022	1655653777	102	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	204	103
Sun Jun 19 18:49:37 2022	1655653777	101	103	205	103
Sun Jun 19 18:49:37 2022	1655653777	103	102	205	102
Sun Jun 19 18:49:37 2022	1655653777	103	102	205	102
Sun Jun 19 18:49:37 2022	1655653777	103	102	205	102
Sun Jun 19 18:49:37 2022	1655653777	102	103	205	103
Sun Jun 19 18:49:37 2022	1655653777	102	103	205	103
Sun Jun 19 18:49:37 2022	1655653777	103	102	205	102
Sun Jun 19 18:49:36 2022	1655653776	102	103	205	103
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	104	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	105	102	206	102
Sun Jun 19 18:49:37 2022	1655653777	105	102	207	102
Sun Jun 19 18:49:39 2022	1655653779	36	1038	1074	1037
Sun Jun 19 18:49:42 2022	1655653782	36	1038	1074	1037
Sun Jun 19 18:49:42 2022	1655653782	36	1038	1075	1038
Sun Jun 19 18:49:39 2022	1655653779	36	1039	1075	1039
Sun Jun 19 18:49:44 2022	1655653784	37	1039	1076	1038
Sun Jun 19 18:49:41 2022	1655653781	37	1039	1076	1038
Sun Jun 19 18:49:42 2022	1655653782	38	1039	1076	1039
Sun Jun 19 18:49:40 2022	1655653780	37	1039	1077	1038
Sun Jun 19 18:49:40 2022	1655653780	38	1039	1077	1038
Sun Jun 19 18:49:42 2022	1655653782	37	1039	1077	1039
Sun Jun 19 18:49:42 2022	1655653782	37	1039	1077	1039
Sun Jun 19 18:49:38 2022	1655653778	38	1038	1077	1038
Sun Jun 19 18:49:42 2022	1655653782	38	1039	1077	1039
Sun Jun 19 18:49:42 2022	1655653782	37	1039	1077	1039
Sun Jun 19 18:49:39 2022	1655653779	38	1040	1078	1039
Sun Jun 19 18:49:42 2022	1655653782	38	1040	1078	1040
Sun Jun 19 18:49:42 2022	1655653782	39	1039	1079	1039
Sun Jun 19 18:49:42 2022	1655653782	37	1042	1079	1042
Sun Jun 19 18:49:39 2022	1655653779	39	1043	1082	1042
Sun Jun 19 18:49:38 2022	1655653778	51	1039	1090	1039
Sun Jun 19 18:49:37 2022	1655653777	103	1039	1142	1039
Sun Jun 19 18:49:37 2022	1655653777	101	1041	1142	1041
Sun Jun 19 18:49:37 2022	1655653777	102	1041	1143	1040
Sun Jun 19 18:49:37 2022	1655653777	104	1041	1145	1041
Sun Jun 19 18:49:37 2022	1655653777	104	1041	1146	1041
